full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Isaiah Williams,WR,NYJ,2025,14,6.35,5.39,1.0187,5.49,f,1.00,draftkings,800,11.11,0,f
Durham Smythe,TE,CHI,2025,14,6.34,5.38,1.0187,5.48,f,1.00,draftkings,2900,3.33,0,f
Tip Reiman,TE,ARI,2025,14,6.31,5.34,1.0187,5.44,f,1.00,,,,,f
Tucker Fisk,TE,LAC,2025,14,6.30,5.33,1.0187,5.43,f,1.00,,,,,f
Charlie Woerner,TE,ATL,2025,14,6.23,5.25,1.0187,5.35,f,1.00,draftkings,1300,7.14,,f
James Mitchell,TE,CAR,2025,14,6.14,5.15,1.0187,5.24,f,1.00,,,,,f
Ben Yurosek,TE,MIN,2025,14,6.08,5.09,1.0187,5.18,f,1.00,,,,,f
Carter Runyon,TE,LV,2025,14,6.03,5.03,1.0187,5.12,f,1.00,draftkings,2800,3.45,,f
Chris Manhertz,TE,NYG,2025,14,6.03,5.03,1.0187,5.12,f,1.00,,,,,f
Jared Wiley,TE,KC,2025,14,6.03,5.03,1.0187,5.12,f,1.00,draftkings,2200,4.35,,f
Keleki Latu,TE,BUF,2025,14,6.03,5.03,1.0187,5.12,f,1.00,,,,,f
Robert Tonyan,TE,KC,2025,14,6.03,5.03,1.0187,5.12,f,1.00,draftkings,2200,4.35,,f
Brayden Willis,TE,SF,2025,14,5.98,4.97,1.0187,5.07,f,1.00,,,,,f
Kylen Granson,TE,PHI,2025,14,5.98,4.97,1.0187,5.07,f,1.00,draftkings,4000,2.44,,f
Drew Ogletree,TE,IND,2025,14,5.91,4.89,1.0187,4.99,f,0.90,draftkings,1700,5.56,,f
Colson Yankoff,TE,WSH,2025,14,5.80,4.78,1.0187,4.86,f,1.00,draftkings,3500,2.78,0,f
Tyler Conklin,TE,LAC,2025,14,5.79,4.76,1.0187,4.85,f,1.00,,,,,f
Dont'e Thornton Jr.,WR,LV,2025,14,5.77,4.75,1.0187,4.84,f,0.90,,,,,f
Harrison Bryant,TE,HOU,2025,14,5.75,4.72,1.0187,4.80,f,1.00,,,,,f
Jimmy Horn Jr.,WR,CAR,2025,14,5.61,4.57,1.0187,4.65,f,0.90,,,,,f
Jordan Whittington,WR,LAR,2025,14,5.36,4.29,1.0187,4.37,f,1.00,draftkings,750,11.77,0,f
Casey Washington,WR,ATL,2025,14,5.21,4.13,1.0187,4.21,f,1.00,,,,,f
Luke Musgrave,TE,GB,2025,14,5.07,3.99,1.0187,4.06,f,1.00,draftkings,650,13.33,0,f
Ian Thomas,TE,LV,2025,14,5.02,3.93,1.0187,4.00,f,1.00,draftkings,950,9.52,0,f
Grant Calcaterra,TE,PHI,2025,14,4.86,3.76,1.0187,3.83,f,1.00,draftkings,2000,4.76,,f
Connor Heyward,TE,PIT,2025,14,4.26,3.15,1.0187,3.21,f,1.00,draftkings,2000,4.76,,f
Jaxon Smith-Njigba,WR,SEA,2025,15,57.76,58.03,1.0187,59.11,f,1.00,draftkings,-110,52.38,0,f
Drake London,WR,ATL,2025,15,57.06,57.55,1.0187,58.63,f,1.00,,,,,f
Amon-Ra St. Brown,WR,DET,2025,15,52.45,54.31,1.0187,55.33,f,1.00,draftkings,120,45.46,2,t
Brock Bowers,TE,LV,2025,15,50.90,53.16,1.0187,54.15,f,1.00,draftkings,250,28.57,0,f
Ja'Marr Chase,WR,CIN,2025,15,50.87,53.14,1.0187,54.13,f,1.00,draftkings,-160,61.54,0,f
George Kittle,TE,SF,2025,15,47.42,50.46,1.0187,51.40,f,1.00,draftkings,115,46.51,1,t
Tetairoa McMillan,WR,CAR,2025,15,47.25,50.32,1.0187,51.26,f,1.00,draftkings,165,37.74,0,f
Dallas Goedert,TE,PHI,2025,15,46.12,49.40,1.0187,50.33,f,1.00,draftkings,280,26.32,2,t
Jameson Williams,WR,DET,2025,15,46.07,49.36,1.0187,50.29,f,1.00,draftkings,195,33.90,1,t
Theo Johnson,TE,NYG,2025,15,45.39,48.80,1.0187,49.71,f,1.00,draftkings,225,30.77,0,f
Quentin Johnston,WR,LAC,2025,15,44.64,48.17,1.0187,49.07,f,1.00,,,,,f
A.J. Brown,WR,PHI,2025,15,44.39,47.96,1.0187,48.85,f,1.00,draftkings,150,40.00,1,t
Tre Tucker,WR,LV,2025,15,44.19,47.79,1.0187,48.69,f,1.00,draftkings,475,17.39,0,f
Jake Ferguson,TE,DAL,2025,15,43.90,47.55,1.0187,48.44,f,1.00,draftkings,125,44.44,0,f
George Pickens,WR,DAL,2025,15,43.48,47.18,1.0187,48.06,f,1.00,draftkings,120,45.46,0,f
Tucker Kraft,TE,GB,2025,15,43.38,47.09,1.0187,47.97,f,1.00,,,,,f
Trey McBride,TE,ARI,2025,15,43.32,47.04,1.0187,47.92,f,1.00,draftkings,188,34.72,2,t
CeeDee Lamb,WR,DAL,2025,15,42.56,46.38,1.0187,47.25,f,1.00,draftkings,120,45.46,0,f
Devaughn Vele,WR,NO,2025,15,42.34,46.19,1.0187,47.05,f,1.00,draftkings,300,25.00,0,f
Rashee Rice,WR,KC,2025,15,42.16,46.03,1.0187,46.89,f,1.00,draftkings,105,48.78,0,f
Wan'Dale Robinson,WR,NYG,2025,15,42.11,45.99,1.0187,46.85,f,1.00,draftkings,220,31.25,1,t
AJ Barner,TE,SEA,2025,15,42.06,45.94,1.0187,46.80,f,1.00,draftkings,195,33.90,0,f
Garrett Wilson,WR,NYJ,2025,15,42.00,45.90,1.0187,46.75,f,1.00,,,,,f
Zach Ertz,TE,WSH,2025,15,41.49,45.44,1.0187,46.29,f,1.00,,,,,f
Christian Watson,WR,GB,2025,15,40.63,44.67,1.0187,45.50,f,1.00,draftkings,240,29.41,0,f
Michael Wilson,WR,ARI,2025,15,40.61,44.65,1.0187,45.48,f,1.00,draftkings,240,29.41,1,t
Mark Andrews,TE,BAL,2025,15,40.48,44.53,1.0187,45.36,f,1.00,draftkings,140,41.67,0,f
Malik Nabers,WR,NYG,2025,15,40.47,44.52,1.0187,45.35,f,1.00,,,,,f
Puka Nacua,WR,LAR,2025,15,40.38,44.44,1.0187,45.27,f,1.00,draftkings,-125,55.56,0,f
Chris Olave,WR,NO,2025,15,39.97,44.06,1.0187,44.89,f,1.00,draftkings,180,35.71,1,t
Hunter Henry,TE,NE,2025,15,39.60,43.73,1.0187,44.54,f,1.00,draftkings,205,32.79,0,f
Colston Loveland,TE,CHI,2025,15,39.27,43.42,1.0187,44.23,f,1.00,draftkings,330,23.26,0,f
Jayden Higgins,WR,HOU,2025,15,39.15,43.31,1.0187,44.12,f,1.00,draftkings,310,24.39,0,f
Jaylen Waddle,WR,MIA,2025,15,38.95,43.12,1.0187,43.93,f,1.00,draftkings,200,33.33,0,f
Romeo Doubs,WR,GB,2025,15,38.79,42.97,1.0187,43.78,f,1.00,draftkings,230,30.30,0,f
Dalton Kincaid,TE,BUF,2025,15,38.32,42.53,1.0187,43.32,f,1.00,draftkings,260,27.78,0,f
Keon Coleman,WR,BUF,2025,15,38.25,42.46,1.0187,43.25,f,1.00,draftkings,440,18.52,,f
DK Metcalf,WR,PIT,2025,15,38.12,42.34,1.0187,43.13,f,1.00,draftkings,155,39.22,1,t
Jauan Jennings,WR,SF,2025,15,37.96,42.19,1.0187,42.98,f,1.00,draftkings,170,37.04,2,t
Nico Collins,WR,HOU,2025,15,37.72,41.96,1.0187,42.74,f,1.00,draftkings,106,48.54,2,t
Josh Reynolds,WR,NYJ,2025,15,37.60,41.84,1.0187,42.62,f,1.00,,,,,f
Deebo Samuel,WR,WSH,2025,15,37.52,41.77,1.0187,42.55,f,1.00,draftkings,210,32.26,0,f
Ryan Flournoy,WR,DAL,2025,15,37.39,41.64,1.0187,42.42,f,1.00,draftkings,450,18.18,0,f
T.J. Hockenson,TE,MIN,2025,15,36.93,41.20,1.0187,41.97,f,1.00,draftkings,400,20.00,0,f
Davante Adams,WR,LAR,2025,15,36.82,41.09,1.0187,41.86,f,1.00,draftkings,-175,63.64,0,f
Zay Flowers,WR,BAL,2025,15,36.67,40.95,1.0187,41.71,f,1.00,draftkings,190,34.48,1,t
Isaac TeSlaa,WR,DET,2025,15,36.59,40.87,1.0187,41.64,f,1.00,draftkings,440,18.52,0,f
Terry McLaurin,WR,WSH,2025,15,36.55,40.83,1.0187,41.59,f,1.00,draftkings,190,34.48,1,t
Noah Fant,TE,CIN,2025,15,36.31,40.59,1.0187,41.35,f,1.00,draftkings,650,13.33,,f
Tee Higgins,WR,CIN,2025,15,35.61,39.91,1.0187,40.65,f,1.00,,,,,f
Dawson Knox,TE,BUF,2025,15,35.20,39.50,1.0187,40.23,f,1.00,draftkings,350,22.22,2,t
Jake Tonges,TE,SF,2025,15,35.17,39.46,1.0187,40.20,f,1.00,draftkings,1600,5.88,,f
Ladd McConkey,WR,LAC,2025,15,34.60,38.89,1.0187,39.62,f,1.00,draftkings,255,28.17,0,f
Chimere Dike,WR,TEN,2025,15,34.55,38.84,1.0187,39.57,f,1.00,draftkings,360,21.74,0,f
Andrei Iosivas,WR,CIN,2025,15,34.46,38.75,1.0187,39.47,f,1.00,draftkings,240,29.41,0,f
Davis Allen,TE,LAR,2025,15,34.45,38.74,1.0187,39.47,f,1.00,draftkings,500,16.67,0,f
Cole Kmet,TE,CHI,2025,15,34.24,38.53,1.0187,39.25,f,1.00,draftkings,550,15.39,0,f
DeVonta Smith,WR,PHI,2025,15,34.12,38.41,1.0187,39.13,f,1.00,draftkings,215,31.75,0,f
Elic Ayomanor,WR,TEN,2025,15,33.88,38.16,1.0187,38.87,f,1.00,draftkings,330,23.26,0,f
Isaiah Hodgins,WR,NYG,2025,15,33.71,37.99,1.0187,38.70,f,1.00,draftkings,500,16.67,0,f
Travis Hunter,WR,JAX,2025,15,33.38,37.65,1.0187,38.36,f,1.00,,,,,f
Greg Dulcich,TE,MIA,2025,15,33.38,37.65,1.0187,38.36,f,1.00,draftkings,600,14.29,0,f
Xavier Legette,WR,CAR,2025,15,33.25,37.52,1.0187,38.22,f,1.00,draftkings,350,22.22,0,f
Colby Parkinson,TE,LAR,2025,15,33.11,37.38,1.0187,38.08,f,1.00,draftkings,240,29.41,2,t
Alec Pierce,WR,IND,2025,15,33.03,37.29,1.0187,37.99,f,1.00,draftkings,460,17.86,0,f
Pat Freiermuth,TE,PIT,2025,15,32.97,37.23,1.0187,37.93,f,1.00,draftkings,390,20.41,0,f
David Njoku,TE,CLE,2025,15,32.87,37.13,1.0187,37.82,f,1.00,,,,,f
Isaiah Likely,TE,BAL,2025,15,32.81,37.06,1.0187,37.75,f,1.00,draftkings,210,32.26,,f
Mike Gesicki,TE,CIN,2025,15,32.69,36.93,1.0187,37.62,f,1.00,draftkings,200,33.33,0,f
Austin Hooper,TE,NE,2025,15,32.64,36.89,1.0187,37.58,f,1.00,draftkings,700,12.50,,f
Chris Moore,WR,WSH,2025,15,32.62,36.87,1.0187,37.56,f,1.00,,,,,f
Jordan Addison,WR,MIN,2025,15,32.56,36.80,1.0187,37.49,f,1.00,draftkings,210,32.26,0,f
Rashod Bateman,WR,BAL,2025,15,32.53,36.77,1.0187,37.46,f,1.00,,,,,f
Rome Odunze,WR,CHI,2025,15,32.52,36.76,1.0187,37.45,f,1.00,draftkings,210,32.26,,f
Jalen Coker,WR,CAR,2025,15,32.48,36.72,1.0187,37.40,f,1.00,draftkings,230,30.30,1,t
Kayshon Boutte,WR,NE,2025,15,32.45,36.69,1.0187,37.38,f,1.00,draftkings,290,25.64,0,f
Tory Horton,WR,SEA,2025,15,32.39,36.63,1.0187,37.31,f,1.00,,,,,f
Keenan Allen,WR,LAC,2025,15,32.38,36.62,1.0187,37.30,f,1.00,draftkings,320,23.81,0,f
Mitchell Tinsley,WR,CIN,2025,15,32.38,36.61,1.0187,37.30,f,1.00,draftkings,350,22.22,0,f
Tommy Tremble,TE,CAR,2025,15,32.30,36.53,1.0187,37.22,f,1.00,draftkings,950,9.52,0,f
Brenton Strange,TE,JAX,2025,15,32.19,36.41,1.0187,37.09,f,1.00,draftkings,250,28.57,0,f
Dontayvion Wicks,WR,GB,2025,15,32.11,36.33,1.0187,37.01,f,1.00,draftkings,650,13.33,0,f
Jeremy Ruckert,TE,NYJ,2025,15,32.05,36.27,1.0187,36.95,f,1.00,draftkings,600,14.29,0,f
Hunter Long,TE,JAX,2025,15,31.80,36.00,1.0187,36.67,f,1.00,,,,,f
Travis Kelce,TE,KC,2025,15,31.59,35.79,1.0187,36.45,f,1.00,draftkings,230,30.30,0,f
Josh Oliver,TE,MIN,2025,15,31.53,35.72,1.0187,36.38,f,1.00,draftkings,800,11.11,0,f
Jack Bech,WR,LV,2025,15,31.43,35.61,1.0187,36.27,f,1.00,draftkings,850,10.53,0,f
Noah Brown,WR,WSH,2025,15,31.34,35.51,1.0187,36.17,f,1.00,draftkings,550,15.39,0,f
Jackson Hawes,TE,BUF,2025,15,31.27,35.44,1.0187,36.11,f,1.00,draftkings,1100,8.33,0,f
Adonai Mitchell,WR,NYJ,2025,15,31.14,35.30,1.0187,35.96,f,1.00,draftkings,390,20.41,1,t
Jakobi Meyers,WR,JAX,2025,15,31.10,35.26,1.0187,35.92,f,1.00,draftkings,165,37.74,0,f
Kalif Raymond,WR,DET,2025,15,31.08,35.24,1.0187,35.90,f,1.00,draftkings,700,12.50,0,f
Daniel Bellinger,TE,NYG,2025,15,31.03,35.19,1.0187,35.85,f,1.00,draftkings,550,15.39,0,f
Xavier Weaver,WR,ARI,2025,15,30.84,34.98,1.0187,35.63,f,1.00,,,,,f
Cooper Kupp,WR,SEA,2025,15,30.77,34.91,1.0187,35.56,f,1.00,draftkings,320,23.81,0,f
Xavier Hutchinson,WR,HOU,2025,15,30.69,34.81,1.0187,35.47,f,1.00,draftkings,750,11.77,0,f
Parker Washington,WR,JAX,2025,15,30.55,34.67,1.0187,35.32,f,1.00,draftkings,290,25.64,0,f
Mack Hollins,WR,NE,2025,15,30.47,34.58,1.0187,35.23,f,1.00,draftkings,425,19.05,0,f
Tyler Higbee,TE,LAR,2025,15,30.36,34.46,1.0187,35.11,f,1.00,,,,,f
Pat Bryant,WR,DEN,2025,15,30.32,34.42,1.0187,35.06,f,1.00,,,,,f
Emeka Egbuka,WR,TB,2025,15,30.29,34.39,1.0187,35.03,f,1.00,draftkings,175,36.36,0,f
Zay Jones,WR,ARI,2025,15,30.24,34.33,1.0187,34.98,f,1.00,,,,,f
Darren Waller,TE,MIA,2025,15,30.24,34.33,1.0187,34.97,f,1.00,draftkings,260,27.78,2,t
Mitchell Evans,TE,CAR,2025,15,30.18,34.27,1.0187,34.91,f,1.00,draftkings,1000,9.09,,f
Tre' Harris,WR,LAC,2025,15,30.16,34.24,1.0187,34.88,f,0.90,draftkings,450,18.18,0,f
Mason Tipton,WR,NO,2025,15,30.14,34.23,1.0187,34.87,f,1.00,draftkings,650,13.33,0,f
Elijah Higgins,TE,ARI,2025,15,30.14,34.22,1.0187,34.86,f,1.00,draftkings,850,10.53,0,f
Jahan Dotson,WR,PHI,2025,15,29.68,33.72,1.0187,34.36,f,1.00,draftkings,850,10.53,,f
Xavier Restrepo,WR,TEN,2025,15,29.55,33.58,1.0187,34.21,f,1.00,,,,,f
Treylon Burks,WR,WSH,2025,15,29.54,33.56,1.0187,34.19,f,1.00,draftkings,460,17.86,0,f
Greg Dortch,WR,ARI,2025,15,29.51,33.54,1.0187,34.16,f,1.00,,,,,f
Gabe Davis,WR,BUF,2025,15,29.46,33.48,1.0187,34.11,f,0.90,,,,,f
Khalil Shakir,WR,BUF,2025,15,29.43,33.44,1.0187,34.07,f,1.00,draftkings,275,26.67,0,f
Braxton Berrios,WR,HOU,2025,15,29.33,33.34,1.0187,33.96,f,1.00,,,,,f
Tim Patrick,WR,JAX,2025,15,29.31,33.32,1.0187,33.94,f,1.00,draftkings,500,16.67,,f
Dylan Drummond,WR,ATL,2025,15,29.19,33.19,1.0187,33.81,f,1.00,draftkings,550,15.39,,f
Tyler Warren,TE,IND,2025,15,29.05,33.03,1.0187,33.65,f,1.00,draftkings,370,21.28,0,f
Xavier Worthy,WR,KC,2025,15,28.90,32.86,1.0187,33.48,f,1.00,draftkings,330,23.26,0,f
Courtland Sutton,WR,DEN,2025,15,28.84,32.80,1.0187,33.41,f,1.00,draftkings,205,32.79,1,t
DeMario Douglas,WR,NE,2025,15,28.81,32.76,1.0187,33.37,f,1.00,draftkings,600,14.29,,f
Ben Sinnott,TE,WSH,2025,15,28.78,32.74,1.0187,33.35,f,1.00,draftkings,450,18.18,0,f
Jalin Hyatt,WR,NYG,2025,15,28.77,32.72,1.0187,33.33,f,1.00,draftkings,1900,5.00,0,f
Michael Mayer,TE,LV,2025,15,28.52,32.44,1.0187,33.05,f,1.00,draftkings,850,10.53,,f
Charlie Kolar,TE,BAL,2025,15,28.42,32.33,1.0187,32.94,f,1.00,draftkings,850,10.53,,f
Ja'Tavion Sanders,TE,CAR,2025,15,28.41,32.32,1.0187,32.92,f,1.00,draftkings,450,18.18,0,f
Dyami Brown,WR,JAX,2025,15,28.22,32.11,1.0187,32.71,f,1.00,draftkings,1900,5.00,,f
Josh Downs,WR,IND,2025,15,28.19,32.08,1.0187,32.68,f,1.00,draftkings,750,11.77,1,t
Darius Slayton,WR,NYG,2025,15,28.18,32.06,1.0187,32.66,f,1.00,draftkings,320,23.81,0,f
Luke Farrell,TE,SF,2025,15,28.04,31.90,1.0187,32.50,f,1.00,draftkings,700,12.50,,f
Beaux Collins,WR,NYG,2025,15,27.89,31.74,1.0187,32.33,f,1.00,,,,,f
Dalton Schultz,TE,HOU,2025,15,27.86,31.70,1.0187,32.29,f,1.00,draftkings,225,30.77,1,t
Gunnar Helm,TE,TEN,2025,15,27.57,31.38,1.0187,31.97,f,1.00,draftkings,500,16.67,1,t
Calvin Ridley,WR,TEN,2025,15,27.32,31.09,1.0187,31.67,f,1.00,,,,,f
Ashton Dulin,WR,IND,2025,15,27.25,31.02,1.0187,31.60,f,1.00,,,,,f
Xavier Smith,WR,LAR,2025,15,27.19,30.95,1.0187,31.53,f,1.00,draftkings,550,15.39,,f
Cade Otton,TE,TB,2025,15,27.12,30.87,1.0187,31.45,f,1.00,,,,,f
JuJu Smith-Schuster,WR,KC,2025,15,27.07,30.81,1.0187,31.39,f,1.00,draftkings,850,10.53,0,f
Cedric Tillman,WR,CLE,2025,15,26.83,30.53,1.0187,31.10,f,1.00,draftkings,800,11.11,,f
Johnny Mundt,TE,JAX,2025,15,26.77,30.47,1.0187,31.04,f,1.00,draftkings,1000,9.09,,f
Evan Engram,TE,DEN,2025,15,26.69,30.37,1.0187,30.94,f,1.00,draftkings,430,18.87,0,f
Scotty Miller,WR,PIT,2025,15,26.55,30.22,1.0187,30.78,f,0.90,draftkings,3000,3.23,,f
Justin Jefferson,WR,MIN,2025,15,26.54,30.20,1.0187,30.76,f,1.00,draftkings,175,36.36,0,f
Gage Larvadain,WR,CLE,2025,15,26.49,30.15,1.0187,30.71,f,1.00,draftkings,1300,7.14,0,f
Jaylin Noel,WR,HOU,2025,15,26.35,29.99,1.0187,30.55,f,1.00,draftkings,700,12.50,,f
Christian Kirk,WR,HOU,2025,15,26.09,29.69,1.0187,30.24,f,1.00,draftkings,380,20.83,,f
Troy Franklin,WR,DEN,2025,15,26.08,29.67,1.0187,30.22,f,1.00,draftkings,230,30.30,1,t
Malik Washington,WR,MIA,2025,15,26.03,29.62,1.0187,30.17,f,1.00,draftkings,490,16.95,0,f
Darnell Mooney,WR,ATL,2025,15,25.76,29.30,1.0187,29.84,f,1.00,draftkings,310,24.39,0,f
Cade Stover,TE,HOU,2025,15,25.66,29.18,1.0187,29.73,f,1.00,draftkings,1200,7.69,0,f
DeAndre Hopkins,WR,BAL,2025,15,25.59,29.10,1.0187,29.65,f,1.00,draftkings,370,21.28,0,f
Ricky Pearsall,WR,SF,2025,15,25.56,29.07,1.0187,29.61,f,1.00,draftkings,285,25.97,0,f
Andre Baccellia,WR,ARI,2025,15,25.52,29.03,1.0187,29.57,f,1.00,draftkings,900,10.00,,f
Austin Trammell,WR,JAX,2025,15,25.50,29.00,1.0187,29.54,f,1.00,,,,,f
Ryan Miller,WR,NYG,2025,15,25.49,28.99,1.0187,29.53,f,1.00,,,,,f
Olamide Zaccheaus,WR,CHI,2025,15,25.41,28.90,1.0187,29.44,f,1.00,draftkings,550,15.39,0,f
John FitzPatrick,TE,GB,2025,15,25.34,28.81,1.0187,29.35,f,1.00,draftkings,1500,6.25,0,f
David Martin-Robinson,TE,TEN,2025,15,25.10,28.54,1.0187,29.07,f,1.00,draftkings,4500,2.17,,f
Justin Watson,WR,HOU,2025,15,24.98,28.40,1.0187,28.93,f,1.00,,,,,f
Adam Trautman,TE,DEN,2025,15,24.52,27.85,1.0187,28.37,f,1.00,draftkings,800,11.11,,f
Brycen Tremayne,WR,CAR,2025,15,24.48,27.80,1.0187,28.32,f,1.00,draftkings,1500,6.25,,f
Terrance Ferguson,TE,LAR,2025,15,24.29,27.58,1.0187,28.09,f,1.00,draftkings,650,13.33,0,f
Tyquan Thornton,WR,KC,2025,15,24.05,27.29,1.0187,27.80,f,1.00,draftkings,650,13.33,0,f
Jerry Jeudy,WR,CLE,2025,15,24.01,27.25,1.0187,27.75,f,1.00,draftkings,420,19.23,0,f
Oronde Gadsden,TE,LAC,2025,15,23.87,27.08,1.0187,27.58,f,0.90,draftkings,320,23.81,0,f
KaVontae Turpin,WR,DAL,2025,15,23.78,26.97,1.0187,27.48,f,1.00,draftkings,600,14.29,0,f
Nate Adkins,TE,DEN,2025,15,23.66,26.83,1.0187,27.33,f,1.00,draftkings,1300,7.14,,f
Eric Saubert,TE,SEA,2025,15,23.57,26.72,1.0187,27.22,f,1.00,draftkings,1200,7.69,0,f
Josh Whyle,TE,GB,2025,15,23.36,26.47,1.0187,26.97,f,1.00,draftkings,1100,8.33,,f
Michael Pittman Jr.,WR,IND,2025,15,23.24,26.33,1.0187,26.82,f,1.00,draftkings,460,17.86,0,f
Nick Kallerup,TE,SEA,2025,15,23.07,26.12,1.0187,26.61,f,1.00,draftkings,2200,4.35,,f
Jalen Nailor,WR,MIN,2025,15,23.06,26.11,1.0187,26.60,f,1.00,draftkings,500,16.67,2,t
Devontez Walker,WR,BAL,2025,15,22.99,26.03,1.0187,26.51,f,1.00,draftkings,950,9.52,,f
Sterling Shepard,WR,TB,2025,15,22.92,25.94,1.0187,26.43,f,1.00,draftkings,1200,7.69,,f
Juwan Johnson,TE,NO,2025,15,22.78,25.78,1.0187,26.26,f,1.00,draftkings,330,23.26,0,f
Devin Duvernay,WR,CHI,2025,15,22.45,25.37,1.0187,25.85,f,1.00,draftkings,1700,5.56,,f
Mason Taylor,TE,NYJ,2025,15,22.41,25.33,1.0187,25.80,f,1.00,,,,,f
Luke McCaffrey,WR,WSH,2025,15,22.37,25.28,1.0187,25.76,f,1.00,,,,,f
Savion Williams,WR,GB,2025,15,22.36,25.26,1.0187,25.74,f,1.00,draftkings,1500,6.25,,f
Roman Wilson,WR,PIT,2025,15,22.28,25.17,1.0187,25.64,f,1.00,,,,,f
Anthony Firkser,TE,DET,2025,15,22.20,25.07,1.0187,25.54,f,1.00,draftkings,600,14.29,,f
Darnell Washington,TE,PIT,2025,15,21.88,24.68,1.0187,25.14,f,1.00,draftkings,430,18.87,0,f
Joshua Palmer,WR,BUF,2025,15,21.82,24.61,1.0187,25.07,f,1.00,draftkings,550,15.39,0,f
Van Jefferson,WR,TEN,2025,15,21.15,23.79,1.0187,24.23,f,1.00,draftkings,600,14.29,0,f
Quintin Morris,TE,JAX,2025,15,20.96,23.56,1.0187,24.00,f,1.00,draftkings,2000,4.76,0,f
Brevyn Spann-Ford,TE,DAL,2025,15,20.90,23.49,1.0187,23.92,f,1.00,draftkings,950,9.52,0,f
Julian Hill,TE,MIA,2025,15,20.75,23.29,1.0187,23.73,f,1.00,draftkings,1000,9.09,0,f
Gunner Olszewski,WR,NYG,2025,15,20.45,22.94,1.0187,23.36,f,1.00,,,,,f
Xavier Gipson,WR,NYG,2025,15,20.41,22.88,1.0187,23.31,f,1.00,,,,,f
Lil'Jordan Humphrey,WR,DEN,2025,15,20.30,22.75,1.0187,23.17,f,1.00,draftkings,700,12.50,1,t
KeAndre Lambert-Smith,WR,LAC,2025,15,20.22,22.64,1.0187,23.06,f,1.00,draftkings,1500,6.25,1,t
Drew Sample,TE,CIN,2025,15,20.02,22.40,1.0187,22.81,f,1.00,draftkings,1000,9.09,0,f
Rashid Shaheed,WR,SEA,2025,15,19.65,21.93,1.0187,22.34,f,1.00,draftkings,290,25.64,0,f
Elijah Arroyo,TE,SEA,2025,15,19.57,21.84,1.0187,22.25,f,1.00,,,,,f
Foster Moreau,TE,NO,2025,15,19.49,21.74,1.0187,22.14,f,1.00,draftkings,1000,9.09,,f
Jalen Tolbert,WR,DAL,2025,15,19.48,21.72,1.0187,22.13,f,1.00,,,,,f
Jack Stoll,TE,NO,2025,15,19.37,21.59,1.0187,22.00,f,1.00,draftkings,2200,4.35,0,f
Jamari Thrash,WR,CLE,2025,15,19.05,21.19,1.0187,21.59,f,1.00,,,,,f
Demarcus Robinson,WR,SF,2025,15,18.75,20.81,1.0187,21.20,f,1.00,draftkings,500,16.67,0,f
Chig Okonkwo,TE,TEN,2025,15,18.10,19.99,1.0187,20.36,f,1.00,draftkings,350,22.22,0,f
Kendrick Bourne,WR,SF,2025,15,18.01,19.88,1.0187,20.25,f,1.00,draftkings,1400,6.67,0,f
Luke Schoonmaker,TE,DAL,2025,15,17.97,19.83,1.0187,20.20,f,1.00,draftkings,900,10.00,0,f
John Bates,TE,WSH,2025,15,17.92,19.77,1.0187,20.14,f,1.00,draftkings,700,12.50,0,f
Noah Gray,TE,KC,2025,15,17.90,19.74,1.0187,20.11,f,1.00,draftkings,850,10.53,,f
Tylan Wallace,WR,BAL,2025,15,17.69,19.48,1.0187,19.85,f,1.00,draftkings,1400,6.67,,f
Mo Alie-Cox,TE,IND,2025,15,17.57,19.33,1.0187,19.69,f,1.00,draftkings,2700,3.57,,f
Tyler Lockett,WR,LV,2025,15,17.43,19.15,1.0187,19.50,f,1.00,draftkings,1500,6.25,0,f
Brandin Cooks,WR,BUF,2025,15,17.27,18.95,1.0187,19.31,f,1.00,draftkings,1200,7.69,0,f
Marvin Harrison Jr.,WR,ARI,2025,15,16.37,17.81,1.0187,18.14,f,1.00,,,,,f
Jaylin Lane,WR,WSH,2025,15,16.35,17.78,1.0187,18.12,f,1.00,draftkings,1300,7.14,0,f
Brian Thomas Jr.,WR,JAX,2025,15,16.18,17.56,1.0187,17.89,f,1.00,draftkings,210,32.26,1,t
Kyle Pitts Sr.,TE,ATL,2025,15,15.82,17.11,1.0187,17.43,f,1.00,draftkings,225,30.77,3,t
Isaiah Bond,WR,CLE,2025,15,15.50,16.70,1.0187,17.01,f,1.00,draftkings,600,14.29,0,f
Ben Skowronek,WR,PIT,2025,15,15.15,16.25,1.0187,16.56,f,1.00,draftkings,1900,5.00,,f
Matthew Golden,WR,GB,2025,15,15.07,16.15,1.0187,16.45,f,1.00,draftkings,850,10.53,0,f
Harold Fannin Jr.,TE,CLE,2025,15,14.70,15.67,1.0187,15.97,f,0.90,draftkings,300,25.00,0,f
Tom Kennedy,WR,DET,2025,15,13.48,14.12,1.0187,14.38,f,1.00,draftkings,2000,4.76,,f
Chris Godwin Jr.,WR,TB,2025,15,12.57,12.97,1.0187,13.21,f,1.00,draftkings,210,32.26,1,t
John Metchie III,WR,NYJ,2025,15,12.20,12.50,1.0187,12.73,f,1.00,draftkings,500,16.67,0,f
